pair_id,left_image_id,right_image_id,left_identity,right_identity,pair_type,label,valid,similarity_score,prediction,error_reason
pair_00000156,Adrien_Brody/Adrien_Brody_0008,Adrien_Brody/Adrien_Brody_0009,Adrien_Brody,Adrien_Brody,genuine,1,1,0.7208172083,1,
pair_00000157,Adrien_Brody/Adrien_Brody_0008,Adrien_Brody/Adrien_Brody_0010,Adrien_Brody,Adrien_Brody,genuine,1,1,0.6755732298,1,
pair_00000158,Adrien_Brody/Adrien_Brody_0008,Adrien_Brody/Adrien_Brody_0011,Adrien_Brody,Adrien_Brody,genuine,1,1,0.6458762884,1,
pair_00000159,Adrien_Brody/Adrien_Brody_0008,Adrien_Brody/Adrien_Brody_0012,Adrien_Brody,Adrien_Brody,genuine,1,1,0.6320021152,1,
pair_00000160,Adrien_Brody/Adrien_Brody_0009,Adrien_Brody/Adrien_Brody_0010,Adrien_Brody,Adrien_Brody,genuine,1,1,0.7696740627,1,
pair_00000161,Adrien_Brody/Adrien_Brody_0009,Adrien_Brody/Adrien_Brody_0011,Adrien_Brody,Adrien_Brody,genuine,1,1,0.6072758436,1,
pair_00000162,Adrien_Brody/Adrien_Brody_0009,Adrien_Brody/Adrien_Brody_0012,Adrien_Brody,Adrien_Brody,genuine,1,1,0.6410685182,1,
pair_00000163,Adrien_Brody/Adrien_Brody_0010,Adrien_Brody/Adrien_Brody_0011,Adrien_Brody,Adrien_Brody,genuine,1,1,0.6169987917,1,
pair_00000164,Adrien_Brody/Adrien_Brody_0010,Adrien_Brody/Adrien_Brody_0012,Adrien_Brody,Adrien_Brody,genuine,1,1,0.7086095214,1,
pair_00000165,Adrien_Brody/Adrien_Brody_0011,Adrien_Brody/Adrien_Brody_0012,Adrien_Brody,Adrien_Brody,genuine,1,1,0.6503622532,1,
pair_00000166,Alejandro_Toledo/Alejandro_Toledo_0001,Alejandro_Toledo/Alejandro_Toledo_0015,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.6460139751,1,
pair_00000167,Alejandro_Toledo/Alejandro_Toledo_0001,Alejandro_Toledo/Alejandro_Toledo_0018,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.5893592834,1,
pair_00000168,Alejandro_Toledo/Alejandro_Toledo_0001,Alejandro_Toledo/Alejandro_Toledo_0030,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.6374732256,1,
pair_00000169,Alejandro_Toledo/Alejandro_Toledo_0002,Alejandro_Toledo/Alejandro_Toledo_0011,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.4626046419,1,
pair_00000170,Alejandro_Toledo/Alejandro_Toledo_0002,Alejandro_Toledo/Alejandro_Toledo_0017,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.6804690361,1,
pair_00000171,Alejandro_Toledo/Alejandro_Toledo_0002,Alejandro_Toledo/Alejandro_Toledo_0023,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.5486718416,1,
pair_00000172,Alejandro_Toledo/Alejandro_Toledo_0002,Alejandro_Toledo/Alejandro_Toledo_0024,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.5943582654,1,
pair_00000173,Alejandro_Toledo/Alejandro_Toledo_0002,Alejandro_Toledo/Alejandro_Toledo_0028,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.5901486874,1,
pair_00000174,Alejandro_Toledo/Alejandro_Toledo_0002,Alejandro_Toledo/Alejandro_Toledo_0029,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.7138586640,1,
pair_00000175,Alejandro_Toledo/Alejandro_Toledo_0002,Alejandro_Toledo/Alejandro_Toledo_0037,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.7516634464,1,
pair_00000176,Alejandro_Toledo/Alejandro_Toledo_0003,Alejandro_Toledo/Alejandro_Toledo_0013,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.5653325319,1,
pair_00000177,Alejandro_Toledo/Alejandro_Toledo_0003,Alejandro_Toledo/Alejandro_Toledo_0024,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.5740418434,1,
pair_00000178,Alejandro_Toledo/Alejandro_Toledo_0003,Alejandro_Toledo/Alejandro_Toledo_0029,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.5256724358,1,
pair_00000179,Alejandro_Toledo/Alejandro_Toledo_0003,Alejandro_Toledo/Alejandro_Toledo_0037,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.5650669336,1,
pair_00000180,Alejandro_Toledo/Alejandro_Toledo_0004,Alejandro_Toledo/Alejandro_Toledo_0011,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.6865374446,1,
pair_00000181,Alejandro_Toledo/Alejandro_Toledo_0004,Alejandro_Toledo/Alejandro_Toledo_0012,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.6789104939,1,
pair_00000182,Alejandro_Toledo/Alejandro_Toledo_0004,Alejandro_Toledo/Alejandro_Toledo_0014,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.6695535183,1,
pair_00000183,Alejandro_Toledo/Alejandro_Toledo_0004,Alejandro_Toledo/Alejandro_Toledo_0016,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.6787604690,1,
pair_00000184,Alejandro_Toledo/Alejandro_Toledo_0004,Alejandro_Toledo/Alejandro_Toledo_0018,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.5939207077,1,
pair_00000185,Alejandro_Toledo/Alejandro_Toledo_0004,Alejandro_Toledo/Alejandro_Toledo_0024,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.6403788924,1,
pair_00000186,Alejandro_Toledo/Alejandro_Toledo_0004,Alejandro_Toledo/Alejandro_Toledo_0028,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.5730512738,1,
pair_00000187,Alejandro_Toledo/Alejandro_Toledo_0005,Alejandro_Toledo/Alejandro_Toledo_0030,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.6749027371,1,
pair_00000188,Alejandro_Toledo/Alejandro_Toledo_0005,Alejandro_Toledo/Alejandro_Toledo_0031,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.6179659367,1,
pair_00000189,Alejandro_Toledo/Alejandro_Toledo_0005,Alejandro_Toledo/Alejandro_Toledo_0032,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.6813372374,1,
pair_00000190,Alejandro_Toledo/Alejandro_Toledo_0005,Alejandro_Toledo/Alejandro_Toledo_0039,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.6932187080,1,
pair_00000191,Alejandro_Toledo/Alejandro_Toledo_0006,Alejandro_Toledo/Alejandro_Toledo_0022,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.6694067717,1,
pair_00000192,Alejandro_Toledo/Alejandro_Toledo_0006,Alejandro_Toledo/Alejandro_Toledo_0026,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.5258582234,1,
pair_00000193,Alejandro_Toledo/Alejandro_Toledo_0006,Alejandro_Toledo/Alejandro_Toledo_0031,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.6111743450,1,
pair_00000194,Alejandro_Toledo/Alejandro_Toledo_0006,Alejandro_Toledo/Alejandro_Toledo_0037,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.6896389127,1,
pair_00000195,Alejandro_Toledo/Alejandro_Toledo_0006,Alejandro_Toledo/Alejandro_Toledo_0038,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.5585970879,1,
pair_00000196,Alejandro_Toledo/Alejandro_Toledo_0007,Alejandro_Toledo/Alejandro_Toledo_0024,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.7274593711,1,
pair_00000197,Alejandro_Toledo/Alejandro_Toledo_0007,Alejandro_Toledo/Alejandro_Toledo_0030,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.6904200315,1,
pair_00000198,Alejandro_Toledo/Alejandro_Toledo_0007,Alejandro_Toledo/Alejandro_Toledo_0039,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.8023388982,1,
pair_00000199,Alejandro_Toledo/Alejandro_Toledo_0008,Alejandro_Toledo/Alejandro_Toledo_0010,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.6462310553,1,
pair_00000200,Alejandro_Toledo/Alejandro_Toledo_0009,Alejandro_Toledo/Alejandro_Toledo_0020,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.6568171382,1,
pair_00000201,Alejandro_Toledo/Alejandro_Toledo_0009,Alejandro_Toledo/Alejandro_Toledo_0027,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.6753590107,1,
pair_00000202,Alejandro_Toledo/Alejandro_Toledo_0009,Alejandro_Toledo/Alejandro_Toledo_0028,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.6733143926,1,
pair_00000203,Alejandro_Toledo/Alejandro_Toledo_0009,Alejandro_Toledo/Alejandro_Toledo_0029,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.7714943886,1,
pair_00000204,Alejandro_Toledo/Alejandro_Toledo_0009,Alejandro_Toledo/Alejandro_Toledo_0033,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.6763452291,1,
pair_00000205,Alejandro_Toledo/Alejandro_Toledo_0009,Alejandro_Toledo/Alejandro_Toledo_0036,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.7096166015,1,
pair_00000206,Alejandro_Toledo/Alejandro_Toledo_0010,Alejandro_Toledo/Alejandro_Toledo_0016,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.6884205341,1,
pair_00000207,Alejandro_Toledo/Alejandro_Toledo_0010,Alejandro_Toledo/Alejandro_Toledo_0021,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.5894582272,1,
pair_00000208,Alejandro_Toledo/Alejandro_Toledo_0010,Alejandro_Toledo/Alejandro_Toledo_0024,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.6699292660,1,
pair_00000209,Alejandro_Toledo/Alejandro_Toledo_0010,Alejandro_Toledo/Alejandro_Toledo_0025,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.6409265995,1,
pair_00000210,Alejandro_Toledo/Alejandro_Toledo_0010,Alejandro_Toledo/Alejandro_Toledo_0029,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.6560401917,1,
pair_00000211,Alejandro_Toledo/Alejandro_Toledo_0010,Alejandro_Toledo/Alejandro_Toledo_0038,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.5606981516,1,
pair_00000212,Alejandro_Toledo/Alejandro_Toledo_0011,Alejandro_Toledo/Alejandro_Toledo_0012,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.6361873746,1,
pair_00000213,Alejandro_Toledo/Alejandro_Toledo_0011,Alejandro_Toledo/Alejandro_Toledo_0019,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.6210949421,1,
pair_00000214,Alejandro_Toledo/Alejandro_Toledo_0011,Alejandro_Toledo/Alejandro_Toledo_0023,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.7022539377,1,
pair_00000215,Alejandro_Toledo/Alejandro_Toledo_0011,Alejandro_Toledo/Alejandro_Toledo_0029,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.5674918294,1,
pair_00000216,Alejandro_Toledo/Alejandro_Toledo_0011,Alejandro_Toledo/Alejandro_Toledo_0033,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.5417252779,1,
pair_00000217,Alejandro_Toledo/Alejandro_Toledo_0012,Alejandro_Toledo/Alejandro_Toledo_0016,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.7075613737,1,
pair_00000218,Alejandro_Toledo/Alejandro_Toledo_0012,Alejandro_Toledo/Alejandro_Toledo_0034,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.6474195719,1,
pair_00000219,Alejandro_Toledo/Alejandro_Toledo_0012,Alejandro_Toledo/Alejandro_Toledo_0038,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.6412616372,1,
pair_00000220,Alejandro_Toledo/Alejandro_Toledo_0013,Alejandro_Toledo/Alejandro_Toledo_0020,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.7078753114,1,
pair_00000221,Alejandro_Toledo/Alejandro_Toledo_0013,Alejandro_Toledo/Alejandro_Toledo_0023,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.6601775289,1,
pair_00000222,Alejandro_Toledo/Alejandro_Toledo_0013,Alejandro_Toledo/Alejandro_Toledo_0025,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.7374719977,1,
pair_00000223,Alejandro_Toledo/Alejandro_Toledo_0013,Alejandro_Toledo/Alejandro_Toledo_0035,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.5942215919,1,
pair_00000224,Alejandro_Toledo/Alejandro_Toledo_0013,Alejandro_Toledo/Alejandro_Toledo_0036,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.6241025329,1,
pair_00000225,Alejandro_Toledo/Alejandro_Toledo_0014,Alejandro_Toledo/Alejandro_Toledo_0016,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.6946623325,1,
pair_00000226,Alejandro_Toledo/Alejandro_Toledo_0014,Alejandro_Toledo/Alejandro_Toledo_0019,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.6474763155,1,
pair_00000227,Alejandro_Toledo/Alejandro_Toledo_0014,Alejandro_Toledo/Alejandro_Toledo_0026,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.5914137363,1,
pair_00000228,Alejandro_Toledo/Alejandro_Toledo_0014,Alejandro_Toledo/Alejandro_Toledo_0030,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.6092287302,1,
pair_00000229,Alejandro_Toledo/Alejandro_Toledo_0014,Alejandro_Toledo/Alejandro_Toledo_0034,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.5647304058,1,
pair_00000230,Alejandro_Toledo/Alejandro_Toledo_0015,Alejandro_Toledo/Alejandro_Toledo_0020,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.7257622480,1,
pair_00000231,Alejandro_Toledo/Alejandro_Toledo_0015,Alejandro_Toledo/Alejandro_Toledo_0025,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.8163849115,1,
pair_00000232,Alejandro_Toledo/Alejandro_Toledo_0015,Alejandro_Toledo/Alejandro_Toledo_0027,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.7004108429,1,
pair_00000233,Alejandro_Toledo/Alejandro_Toledo_0015,Alejandro_Toledo/Alejandro_Toledo_0035,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.5941513181,1,
pair_00000234,Alejandro_Toledo/Alejandro_Toledo_0016,Alejandro_Toledo/Alejandro_Toledo_0020,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.7167011499,1,
pair_00000235,Alejandro_Toledo/Alejandro_Toledo_0016,Alejandro_Toledo/Alejandro_Toledo_0025,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.7014384866,1,
pair_00000236,Alejandro_Toledo/Alejandro_Toledo_0016,Alejandro_Toledo/Alejandro_Toledo_0033,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.6537907124,1,
pair_00000237,Alejandro_Toledo/Alejandro_Toledo_0016,Alejandro_Toledo/Alejandro_Toledo_0036,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.7233725786,1,
pair_00000238,Alejandro_Toledo/Alejandro_Toledo_0016,Alejandro_Toledo/Alejandro_Toledo_0038,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.6586170197,1,
pair_00000239,Alejandro_Toledo/Alejandro_Toledo_0016,Alejandro_Toledo/Alejandro_Toledo_0039,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.6673852205,1,
pair_00000240,Alejandro_Toledo/Alejandro_Toledo_0017,Alejandro_Toledo/Alejandro_Toledo_0025,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.6095873117,1,
pair_00000241,Alejandro_Toledo/Alejandro_Toledo_0017,Alejandro_Toledo/Alejandro_Toledo_0037,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.6223267317,1,
pair_00000242,Alejandro_Toledo/Alejandro_Toledo_0018,Alejandro_Toledo/Alejandro_Toledo_0021,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.6822482944,1,
pair_00000243,Alejandro_Toledo/Alejandro_Toledo_0018,Alejandro_Toledo/Alejandro_Toledo_0025,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.6474933028,1,
pair_00000244,Alejandro_Toledo/Alejandro_Toledo_0018,Alejandro_Toledo/Alejandro_Toledo_0030,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.5577092171,1,
pair_00000245,Alejandro_Toledo/Alejandro_Toledo_0019,Alejandro_Toledo/Alejandro_Toledo_0029,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.6879645586,1,
pair_00000246,Alejandro_Toledo/Alejandro_Toledo_0019,Alejandro_Toledo/Alejandro_Toledo_0032,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.6217048168,1,
pair_00000247,Alejandro_Toledo/Alejandro_Toledo_0020,Alejandro_Toledo/Alejandro_Toledo_0027,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.6507295966,1,
pair_00000248,Alejandro_Toledo/Alejandro_Toledo_0020,Alejandro_Toledo/Alejandro_Toledo_0033,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.5700789690,1,
pair_00000249,Alejandro_Toledo/Alejandro_Toledo_0021,Alejandro_Toledo/Alejandro_Toledo_0029,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.6374303699,1,
pair_00000250,Alejandro_Toledo/Alejandro_Toledo_0021,Alejandro_Toledo/Alejandro_Toledo_0037,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.5975264311,1,
pair_00000251,Alejandro_Toledo/Alejandro_Toledo_0022,Alejandro_Toledo/Alejandro_Toledo_0026,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.6298212409,1,
pair_00000252,Alejandro_Toledo/Alejandro_Toledo_0022,Alejandro_Toledo/Alejandro_Toledo_0032,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.6627318859,1,
pair_00000253,Alejandro_Toledo/Alejandro_Toledo_0023,Alejandro_Toledo/Alejandro_Toledo_0036,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.6474765539,1,
pair_00000254,Alejandro_Toledo/Alejandro_Toledo_0024,Alejandro_Toledo/Alejandro_Toledo_0031,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.6538053751,1,
pair_00000255,Alejandro_Toledo/Alejandro_Toledo_0024,Alejandro_Toledo/Alejandro_Toledo_0033,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.5908792019,1,
pair_00000256,Alejandro_Toledo/Alejandro_Toledo_0026,Alejandro_Toledo/Alejandro_Toledo_0030,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.6651007533,1,
pair_00000257,Alejandro_Toledo/Alejandro_Toledo_0026,Alejandro_Toledo/Alejandro_Toledo_0037,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.6175193191,1,
pair_00000258,Alejandro_Toledo/Alejandro_Toledo_0027,Alejandro_Toledo/Alejandro_Toledo_0029,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.6434746981,1,
pair_00000259,Alejandro_Toledo/Alejandro_Toledo_0028,Alejandro_Toledo/Alejandro_Toledo_0036,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.6272451282,1,
pair_00000260,Alejandro_Toledo/Alejandro_Toledo_0029,Alejandro_Toledo/Alejandro_Toledo_0030,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.6576249599,1,
pair_00000261,Alejandro_Toledo/Alejandro_Toledo_0030,Alejandro_Toledo/Alejandro_Toledo_0034,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.7243012190,1,
pair_00000262,Alejandro_Toledo/Alejandro_Toledo_0030,Alejandro_Toledo/Alejandro_Toledo_0036,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.7562190890,1,
pair_00000263,Alejandro_Toledo/Alejandro_Toledo_0031,Alejandro_Toledo/Alejandro_Toledo_0039,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.5865744352,1,
pair_00000264,Alejandro_Toledo/Alejandro_Toledo_0035,Alejandro_Toledo/Alejandro_Toledo_0036,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.5809422731,1,
pair_00000265,Alejandro_Toledo/Alejandro_Toledo_0038,Alejandro_Toledo/Alejandro_Toledo_0039,Alejandro_Toledo,Alejandro_Toledo,genuine,1,1,0.7037323713,1,
pair_00000266,Alvaro_Uribe/Alvaro_Uribe_0001,Alvaro_Uribe/Alvaro_Uribe_0005,Alvaro_Uribe,Alvaro_Uribe,genuine,1,1,0.5836918950,1,
pair_00000267,Alvaro_Uribe/Alvaro_Uribe_0001,Alvaro_Uribe/Alvaro_Uribe_0009,Alvaro_Uribe,Alvaro_Uribe,genuine,1,1,0.5559417605,1,
pair_00000268,Alvaro_Uribe/Alvaro_Uribe_0001,Alvaro_Uribe/Alvaro_Uribe_0011,Alvaro_Uribe,Alvaro_Uribe,genuine,1,1,0.6293158531,1,
pair_00000269,Alvaro_Uribe/Alvaro_Uribe_0001,Alvaro_Uribe/Alvaro_Uribe_0012,Alvaro_Uribe,Alvaro_Uribe,genuine,1,1,0.4777236283,1,
pair_00000270,Alvaro_Uribe/Alvaro_Uribe_0001,Alvaro_Uribe/Alvaro_Uribe_0015,Alvaro_Uribe,Alvaro_Uribe,genuine,1,1,0.5603650808,1,
pair_00000271,Alvaro_Uribe/Alvaro_Uribe_0002,Alvaro_Uribe/Alvaro_Uribe_0012,Alvaro_Uribe,Alvaro_Uribe,genuine,1,1,0.4174548686,1,
pair_00000272,Alvaro_Uribe/Alvaro_Uribe_0002,Alvaro_Uribe/Alvaro_Uribe_0013,Alvaro_Uribe,Alvaro_Uribe,genuine,1,1,0.4449712336,1,
pair_00000273,Alvaro_Uribe/Alvaro_Uribe_0002,Alvaro_Uribe/Alvaro_Uribe_0027,Alvaro_Uribe,Alvaro_Uribe,genuine,1,1,0.4633614421,1,
pair_00000274,Alvaro_Uribe/Alvaro_Uribe_0002,Alvaro_Uribe/Alvaro_Uribe_0031,Alvaro_Uribe,Alvaro_Uribe,genuine,1,1,0.3515894413,1,
pair_00000275,Alvaro_Uribe/Alvaro_Uribe_0002,Alvaro_Uribe/Alvaro_Uribe_0034,Alvaro_Uribe,Alvaro_Uribe,genuine,1,1,0.4869650006,1,
pair_00000276,Alvaro_Uribe/Alvaro_Uribe_0003,Alvaro_Uribe/Alvaro_Uribe_0004,Alvaro_Uribe,Alvaro_Uribe,genuine,1,1,0.6002414823,1,
pair_00000277,Alvaro_Uribe/Alvaro_Uribe_0003,Alvaro_Uribe/Alvaro_Uribe_0006,Alvaro_Uribe,Alvaro_Uribe,genuine,1,1,0.6403536797,1,
pair_00000278,Alvaro_Uribe/Alvaro_Uribe_0003,Alvaro_Uribe/Alvaro_Uribe_0007,Alvaro_Uribe,Alvaro_Uribe,genuine,1,1,0.6160672903,1,
pair_00000279,Alvaro_Uribe/Alvaro_Uribe_0003,Alvaro_Uribe/Alvaro_Uribe_0008,Alvaro_Uribe,Alvaro_Uribe,genuine,1,1,0.5554492474,1,
pair_00000280,Alvaro_Uribe/Alvaro_Uribe_0003,Alvaro_Uribe/Alvaro_Uribe_0009,Alvaro_Uribe,Alvaro_Uribe,genuine,1,1,0.6549484134,1,
pair_00000281,Alvaro_Uribe/Alvaro_Uribe_0003,Alvaro_Uribe/Alvaro_Uribe_0015,Alvaro_Uribe,Alvaro_Uribe,genuine,1,1,0.6169216633,1,
pair_00000282,Alvaro_Uribe/Alvaro_Uribe_0003,Alvaro_Uribe/Alvaro_Uribe_0019,Alvaro_Uribe,Alvaro_Uribe,genuine,1,1,0.6187412143,1,
pair_00000283,Alvaro_Uribe/Alvaro_Uribe_0003,Alvaro_Uribe/Alvaro_Uribe_0025,Alvaro_Uribe,Alvaro_Uribe,genuine,1,1,0.4518027008,1,
pair_00000284,Alvaro_Uribe/Alvaro_Uribe_0003,Alvaro_Uribe/Alvaro_Uribe_0030,Alvaro_Uribe,Alvaro_Uribe,genuine,1,1,0.5379381776,1,
pair_00000285,Alvaro_Uribe/Alvaro_Uribe_0004,Alvaro_Uribe/Alvaro_Uribe_0008,Alvaro_Uribe,Alvaro_Uribe,genuine,1,1,0.5422537327,1,
pair_00000286,Alvaro_Uribe/Alvaro_Uribe_0004,Alvaro_Uribe/Alvaro_Uribe_0010,Alvaro_Uribe,Alvaro_Uribe,genuine,1,1,0.6384060383,1,
pair_00000287,Alvaro_Uribe/Alvaro_Uribe_0004,Alvaro_Uribe/Alvaro_Uribe_0022,Alvaro_Uribe,Alvaro_Uribe,genuine,1,1,0.4595851004,1,
pair_00000288,Alvaro_Uribe/Alvaro_Uribe_0005,Alvaro_Uribe/Alvaro_Uribe_0011,Alvaro_Uribe,Alvaro_Uribe,genuine,1,1,0.6435773969,1,
pair_00000289,Alvaro_Uribe/Alvaro_Uribe_0005,Alvaro_Uribe/Alvaro_Uribe_0015,Alvaro_Uribe,Alvaro_Uribe,genuine,1,1,0.6292090416,1,
pair_00000290,Alvaro_Uribe/Alvaro_Uribe_0005,Alvaro_Uribe/Alvaro_Uribe_0018,Alvaro_Uribe,Alvaro_Uribe,genuine,1,1,0.5135088563,1,
pair_00000291,Alvaro_Uribe/Alvaro_Uribe_0005,Alvaro_Uribe/Alvaro_Uribe_0021,Alvaro_Uribe,Alvaro_Uribe,genuine,1,1,0.6408109665,1,
pair_00000292,Alvaro_Uribe/Alvaro_Uribe_0005,Alvaro_Uribe/Alvaro_Uribe_0029,Alvaro_Uribe,Alvaro_Uribe,genuine,1,1,0.4842658043,1,
pair_00000293,Alvaro_Uribe/Alvaro_Uribe_0005,Alvaro_Uribe/Alvaro_Uribe_0030,Alvaro_Uribe,Alvaro_Uribe,genuine,1,1,0.5662283897,1,
pair_00000294,Alvaro_Uribe/Alvaro_Uribe_0005,Alvaro_Uribe/Alvaro_Uribe_0032,Alvaro_Uribe,Alvaro_Uribe,genuine,1,1,0.6968179941,1,
pair_00000295,Alvaro_Uribe/Alvaro_Uribe_0006,Alvaro_Uribe/Alvaro_Uribe_0007,Alvaro_Uribe,Alvaro_Uribe,genuine,1,1,0.5263661742,1,
pair_00000296,Alvaro_Uribe/Alvaro_Uribe_0006,Alvaro_Uribe/Alvaro_Uribe_0009,Alvaro_Uribe,Alvaro_Uribe,genuine,1,1,0.5260922909,1,
pair_00000297,Alvaro_Uribe/Alvaro_Uribe_0006,Alvaro_Uribe/Alvaro_Uribe_0013,Alvaro_Uribe,Alvaro_Uribe,genuine,1,1,0.5916633606,1,
pair_00000298,Alvaro_Uribe/Alvaro_Uribe_0006,Alvaro_Uribe/Alvaro_Uribe_0017,Alvaro_Uribe,Alvaro_Uribe,genuine,1,1,0.5682070255,1,
pair_00000299,Alvaro_Uribe/Alvaro_Uribe_0006,Alvaro_Uribe/Alvaro_Uribe_0018,Alvaro_Uribe,Alvaro_Uribe,genuine,1,1,0.5187356472,1,
pair_00000300,Alvaro_Uribe/Alvaro_Uribe_0007,Alvaro_Uribe/Alvaro_Uribe_0014,Alvaro_Uribe,Alvaro_Uribe,genuine,1,1,0.5113957524,1,
